4476;24;18;18;24;10;18;20;14;16;16;20;18;12;26;12;22;14;16;10;12;16;20;8;20;12;22;14;14;14;6;18;8;18;10;10;6;24;28;20;18;14;12;16;26;18;4;20;22;30;22;12;12;16;12;24;8;18;18;6;16;24;24;14;22;26;20;8;16;18;18;8;20;14;14;6;26;24;22;8;10;6;28;14;18;12;26;8;20;12;4;14;20;20;10;22;2;14;0;18;12;16;20;2;24;14;18;16;14;16;30;20;16;16;18;18;22;20;22;24;16;12;22;10;12;24;10;12;28;18;22;24;18;30;26;8;8;16;6;12;14;20;14;20;12;14;12;32;14;22;6;20;10;24;14;8;26;26;12;26;16;18;24;14;18;20;28;18;24;20;16;22;10;22;20;14;12;10;26;16;16;18;22;22;8;24;18;28;24;18;18;20;24;12;20;18;20;20;26;32;30;14;22;14;26;16;22;28;20;26;24
4477;12;12;18;12;16;18;14;20;10;16;20;12;18;14;18;10;8;10;16;12;16;8;14;8;6;10;14;8;14;12;6;14;12;22;16;24;18;16;14;12;20;24;22;8;18;22;20;4;18;16;24;18;16;18;6;26;18;24;24;10;6;24;26;22;20;2;14;10;18;18;20;2;20;14;12;14;12;4;20;16;18;22;8;12;6;20;14;14;12;22;8;20;20;22;22;20;14;18;0;18;16;20;20;18;20;18;10;14;16;12;14;22;16;12;30;22;14;16;18;28;18;16;16;18;24;28;30;10;12;16;18;24;24;8;14;14;10;12;24;26;26;8;14;6;26;24;26;20;28;24;20;16;24;26;26;14;14;18;26;28;24;12;8;12;26;16;18;6;20;22;10;22;16;8;20;24;22;20;22;22;24;10;22;20;12;24;22;18;18;12;20;30;18;32;30;20;14;32;20;18;20;22;26;14;28;28;16;26;26;24
4498;22;16;18;24;10;16;18;12;16;16;18;18;10;24;12;22;12;14;8;12;14;18;6;20;12;20;14;14;12;6;18;8;16;22;22;18;12;16;18;18;24;22;4;24;30;16;30;22;18;10;24;22;28;24;24;18;28;6;16;16;22;12;24;10;26;18;18;14;18;6;20;20;2;24;18;14;12;20;18;20;18;26;12;6;12;24;20;8;24;14;14;20;8;20;20;14;26;12;18;0;26;18;12;24;24;16;28;14;14;18;20;16;16;28;18;22;30;22;22;16;22;10;22;24;24;10;12;16;30;20;12;18;18;14;20;18;26;18;12;14;32;24;8;24;24;24;20;14;32;6;20;20;12;26;8;26;24;12;14;26;30;24;26;6;30;26;18;12;8;28;22;22;22;20;26;22;20;14;26;16;28;20;10;20;22;18;16;24;30;18;30;24;12;20;18;32;20;26;20;18;14;32;14;14;16;22;16;20;26;24
4705;12;18;18;12;26;18;16;22;20;20;16;18;24;10;24;14;14;12;18;16;12;8;20;8;16;6;14;14;14;22;10;20;24;14;14;18;22;18;22;24;10;12;30;16;6;20;4;20;16;24;12;12;8;12;18;16;6;28;18;26;18;22;10;24;20;14;8;18;28;20;8;14;24;2;10;12;14;12;8;6;10;18;20;20;22;20;8;18;4;12;20;26;18;6;24;14;2;16;16;26;0;26;14;22;16;20;14;24;22;22;18;18;22;12;16;12;10;16;14;18;18;30;20;18;10;24;22;24;12;16;28;16;26;18;14;14;6;16;14;12;14;8;24;10;20;22;24;12;12;20;6;12;32;20;18;26;26;14;30;18;16;28;8;26;14;24;8;20;28;10;22;16;18;24;12;14;16;22;10;24;8;22;26;18;20;22;20;16;22;14;20;20;20;24;26;20;12;18;30;32;18;18;22;28;20;14;26;16;24;26
4706;14;8;18;18;10;14;10;10;10;16;16;12;8;16;12;16;12;14;14;20;20;18;12;22;14;20;22;16;18;14;20;16;14;22;16;18;16;20;16;18;16;20;14;16;24;16;22;16;22;14;24;14;22;18;18;16;20;16;14;16;14;22;22;20;10;18;18;20;2;24;28;22;20;24;20;26;24;20;24;20;26;8;18;18;20;6;22;20;26;20;22;4;26;26;2;22;28;20;20;18;26;0;18;8;22;6;22;6;4;22;12;20;8;20;28;26;22;14;12;26;20;20;22;24;28;20;22;20;24;10;22;22;12;26;28;24;26;26;30;32;16;24;26;26;6;8;14;26;14;24;32;26;6;10;26;10;6;24;8;8;14;8;28;24;12;8;30;24;10;20;14;14;26;12;18;12;10;16;16;26;18;10;12;12;12;28;18;28;14;30;12;18;30;14;12;16;32;20;14;12;32;14;16;16;18;24;18;22;20;18
4389;22;16;20;26;12;16;18;12;18;18;18;20;10;24;14;24;12;14;8;14;14;18;6;22;14;20;16;16;12;8;20;10;16;12;12;8;24;28;18;20;12;10;16;24;20;6;18;24;30;22;14;10;18;14;26;6;16;18;4;18;22;24;12;22;28;18;6;14;20;18;10;22;14;12;8;26;24;20;6;8;8;26;12;18;14;24;10;20;14;2;16;22;20;8;20;4;16;2;20;12;14;18;0;26;12;16;18;16;14;30;22;16;18;16;18;22;18;24;22;16;10;22;12;14;24;10;12;28;20;20;24;18;30;26;10;6;14;8;12;14;22;12;20;14;12;14;32;14;20;6;20;8;24;16;8;28;24;12;26;14;20;26;16;18;18;26;18;24;20;18;24;12;22;22;16;10;8;26;14;16;16;20;22;10;22;18;28;24;20;18;18;24;12;20;18;22;20;26;32;30;14;20;14;26;16;22;28;20;26;24
4700;10;16;10;10;14;10;18;18;14;8;12;16;16;12;16;8;20;22;22;12;16;14;20;14;18;16;14;20;14;18;12;20;16;14;20;22;22;14;18;16;24;16;20;18;16;20;18;14;16;20;16;22;14;22;16;24;16;22;22;14;16;16;18;14;2;20;26;22;6;18;20;20;26;20;24;20;18;22;20;28;18;4;20;24;18;2;26;26;18;28;20;8;20;22;10;26;20;24;18;24;22;8;26;0;24;14;20;10;12;22;4;26;12;22;22;20;24;6;8;20;22;20;20;22;22;26;28;20;22;6;22;28;6;26;26;26;28;24;24;26;8;26;26;24;14;12;8;32;10;30;26;28;12;14;32;8;8;30;14;16;6;6;26;24;8;10;24;24;16;12;12;18;26;10;10;20;18;10;12;26;14;12;18;16;14;28;12;28;12;30;14;12;30;20;18;14;32;14;14;12;32;16;22;16;24;18;18;16;20;18
4619;20;20;14;20;16;14;18;12;22;16;12;20;14;18;14;22;24;22;16;20;16;24;18;24;26;22;18;24;18;20;26;18;8;10;16;8;24;26;6;8;12;8;20;12;14;10;12;16;24;26;8;14;16;14;14;6;14;18;8;10;14;18;6;20;22;18;18;10;24;24;12;18;22;18;20;28;30;16;12;16;14;20;12;30;14;22;18;28;20;10;12;22;22;10;20;12;18;14;20;24;16;22;12;24;0;24;10;28;26;18;28;20;26;8;12;20;6;26;24;14;2;14;4;2;18;14;12;20;8;26;12;18;28;22;6;6;10;8;18;16;16;12;16;14;16;18;26;22;14;18;22;4;28;16;16;16;16;24;26;14;18;18;12;18;16;14;24;24;32;20;20;20;14;22;22;18;20;32;20;8;18;20;30;22;18;6;30;12;12;18;10;22;12;20;22;10;16;20;20;22;10;8;26;26;24;24;24;26;14;16
4627;20;14;20;20;16;20;12;12;16;22;18;14;14;18;14;22;10;8;8;18;14;16;10;16;12;14;16;10;16;12;18;10;20;28;22;20;18;26;18;20;18;26;20;18;26;22;24;22;24;20;26;20;28;20;20;18;26;18;20;22;20;24;24;26;12;16;16;14;8;22;22;16;14;22;18;20;22;14;22;14;24;10;16;16;18;12;16;14;24;14;16;6;20;20;4;16;22;18;18;16;20;6;16;14;24;0;28;4;2;24;10;26;2;26;30;32;24;8;6;32;26;26;28;26;30;26;24;26;26;8;24;24;18;20;22;22;20;24;28;26;18;22;20;24;12;14;16;20;16;22;26;20;12;12;20;12;12;22;10;10;20;14;22;22;18;10;28;22;8;14;8;8;32;10;16;6;8;14;14;32;12;8;6;10;6;30;12;30;20;28;18;24;28;16;18;18;26;22;16;18;26;16;14;14;12;18;12;20;22;24
4646;14;14;20;14;18;20;16;22;12;18;22;14;20;16;20;12;18;20;26;22;26;18;24;18;16;20;24;18;24;22;16;24;14;12;6;14;20;18;16;14;10;14;24;10;8;12;10;6;20;18;14;8;6;8;8;16;8;26;14;12;8;26;16;24;22;12;12;20;20;28;18;12;30;12;10;24;22;14;18;14;16;24;18;22;16;22;12;24;10;20;18;22;30;20;24;18;12;16;10;28;14;22;18;20;10;28;0;24;26;14;24;12;26;2;20;12;4;26;28;18;8;18;6;8;14;18;20;12;2;26;20;14;26;18;12;12;8;10;22;24;16;6;24;4;16;14;28;18;18;22;18;14;26;16;24;16;16;16;28;18;14;14;6;22;16;18;16;16;30;20;20;20;6;18;18;22;20;30;20;12;22;20;32;18;22;14;32;8;8;10;10;20;16;22;20;10;12;22;22;20;18;12;24;24;26;26;26;24;16;14
4647;20;14;20;20;12;20;16;16;12;18;22;14;14;22;14;18;10;12;12;14;18;16;10;16;8;18;16;10;16;8;14;10;20;24;18;20;20;24;22;20;22;26;18;22;26;18;28;18;26;18;26;20;24;20;20;22;26;20;20;18;20;26;28;24;12;16;16;18;4;20;22;16;16;22;14;22;20;18;22;18;20;14;16;14;14;12;16;16;20;18;16;6;22;24;8;16;22;14;14;14;24;6;16;10;28;4;24;0;2;26;6;24;2;26;32;30;28;8;10;30;26;24;24;26;32;24;26;24;26;8;26;26;16;22;22;22;24;20;26;28;18;22;22;20;12;10;18;22;20;20;28;24;10;12;22;12;12;20;12;14;16;10;22;20;18;14;26;20;6;14;8;8;30;6;12;10;8;12;14;30;16;8;8;6;10;32;14;32;16;26;18;22;26;18;16;18;28;24;18;16;28;20;12;12;14;20;14;18;24;22
4661;18;12;22;22;14;18;14;14;14;20;20;16;12;20;16;20;8;10;10;16;16;14;8;18;10;16;18;12;14;10;16;12;18;26;20;22;20;24;20;22;20;24;18;20;28;20;26;20;26;18;28;18;26;22;22;20;24;20;18;20;18;26;26;24;14;14;14;16;6;20;24;18;16;20;16;22;20;16;20;16;22;12;14;14;16;10;18;16;22;16;18;8;22;22;6;18;24;16;16;14;22;4;14;12;26;2;26;2;0;26;8;24;4;24;32;30;26;10;8;30;24;24;26;28;32;24;26;24;28;6;26;26;16;22;24;20;22;22;26;28;20;20;22;22;10;12;18;22;18;20;28;22;10;14;22;14;10;20;12;12;18;12;24;20;16;12;26;20;6;16;10;10;30;8;14;8;6;12;12;30;14;6;8;8;8;32;14;32;18;26;16;22;26;18;16;20;28;24;18;16;28;18;12;12;14;20;14;18;24;22
4420;14;14;18;12;20;20;12;18;14;20;18;12;20;12;18;14;18;16;22;24;22;18;24;16;18;16;22;16;24;24;18;22;14;26;20;24;6;8;12;12;18;26;14;6;18;26;18;8;6;8;24;20;20;18;6;24;20;12;26;14;8;12;24;14;20;12;24;16;22;18;28;10;16;24;24;10;12;10;30;22;30;20;18;12;18;22;22;10;24;28;16;20;16;28;20;28;22;30;12;18;22;22;30;22;18;24;14;26;26;0;26;14;24;14;18;14;12;24;24;20;20;8;20;18;12;20;18;2;12;26;6;12;16;4;22;24;16;24;24;22;26;18;10;18;28;28;14;16;26;24;16;22;16;26;22;14;16;18;14;26;28;16;16;12;28;14;18;6;20;30;18;30;8;20;32;30;32;20;32;14;30;20;18;32;18;12;18;6;22;12;22;22;18;20;22;20;10;20;8;10;16;20;26;14;24;24;12;26;14;16
4663;14;20;14;14;18;14;22;22;18;12;16;20;20;16;20;12;16;18;18;8;12;10;16;10;14;12;10;16;10;14;8;16;20;18;24;26;26;18;22;20;28;20;24;22;20;24;22;18;20;24;20;26;18;26;20;28;20;26;26;18;20;20;22;18;6;16;22;18;10;14;16;16;22;16;20;16;14;18;16;24;14;8;16;20;14;6;22;22;14;24;16;12;16;18;14;22;16;20;14;20;18;12;22;4;28;10;24;6;8;26;0;30;8;26;26;24;28;2;4;24;26;24;24;26;26;30;32;24;26;2;26;32;10;22;22;22;24;20;20;22;12;22;22;20;18;16;12;28;14;26;22;24;16;18;28;12;12;26;18;20;10;10;22;20;12;14;20;20;12;8;8;14;30;6;6;16;14;6;8;30;10;8;14;12;10;32;8;32;16;26;18;16;26;24;22;18;28;18;18;16;28;20;18;12;20;14;14;12;24;22
4310;18;12;26;20;18;24;14;20;12;24;26;14;18;20;20;18;16;18;24;28;30;22;22;24;16;24;30;18;28;22;22;24;24;18;6;14;8;12;26;26;8;18;12;20;14;12;14;18;14;6;20;6;12;8;20;14;12;14;12;24;18;20;20;18;28;22;10;30;20;22;24;24;18;16;10;18;16;24;22;12;22;28;28;10;28;26;12;12;16;18;30;22;24;24;22;18;18;16;22;16;18;20;16;26;20;26;12;24;24;14;30;0;26;12;14;6;14;32;32;12;18;18;18;20;8;6;8;12;14;30;20;2;20;18;24;22;18;22;16;18;22;16;24;16;14;14;22;6;22;10;12;24;14;16;12;28;26;4;16;16;20;26;18;22;20;28;10;16;18;26;32;20;6;30;24;20;18;24;24;12;26;30;20;18;32;14;26;8;20;10;20;14;16;10;8;22;12;16;22;20;18;22;12;24;14;20;26;18;16;14
4303;22;16;18;18;14;22;14;14;14;20;20;12;16;20;12;20;12;10;10;16;16;18;12;14;10;16;14;8;18;10;16;8;22;26;20;18;18;26;20;18;20;28;20;20;24;20;26;20;24;20;24;22;26;18;18;20;28;18;22;20;22;24;26;26;10;18;18;16;6;22;20;14;14;24;16;20;22;16;24;16;22;12;18;16;16;14;14;14;22;16;14;4;20;22;6;14;20;16;16;16;22;8;18;12;26;2;26;2;4;24;8;26;0;28;30;32;26;6;8;32;28;26;26;24;30;26;24;26;24;10;24;24;18;20;20;24;22;22;28;26;16;24;20;22;14;12;16;20;18;22;26;22;12;10;20;10;14;22;10;12;18;12;20;22;20;12;28;22;8;12;6;6;32;8;14;8;10;14;16;32;14;10;6;8;8;30;12;30;18;28;20;24;28;16;18;16;26;22;16;18;26;18;14;14;12;18;12;20;22;24
4306;12;12;22;16;20;18;14;20;14;20;20;16;18;14;22;14;16;18;24;24;24;16;22;20;18;18;26;20;22;24;18;26;12;14;8;16;20;18;14;16;8;12;24;8;10;14;8;8;20;18;16;6;8;10;10;14;6;26;12;14;6;26;14;24;24;10;10;18;22;28;20;14;30;10;12;24;22;12;16;12;18;22;16;22;18;20;14;24;12;18;20;24;30;18;22;20;14;18;12;28;12;20;16;22;8;26;2;26;24;14;26;12;28;0;20;12;2;28;26;18;6;18;8;10;14;18;20;12;4;24;20;14;26;18;14;10;6;12;22;24;18;4;24;6;14;16;28;18;16;22;18;12;26;18;24;18;14;16;28;16;16;16;8;22;14;16;16;16;30;22;22;22;6;20;20;20;18;30;18;12;20;18;32;20;20;14;32;8;10;10;8;20;16;22;20;12;12;22;22;20;18;10;24;24;26;26;26;24;16;14
4307;20;26;12;18;20;14;24;18;26;14;12;24;20;18;18;20;30;28;22;18;16;24;24;22;30;22;16;28;18;24;24;22;20;8;20;12;18;14;18;18;18;8;14;24;12;14;12;26;12;20;6;20;14;18;24;12;14;12;14;20;26;6;6;8;20;30;24;22;28;12;10;28;16;18;24;16;18;28;12;22;12;20;24;24;24;22;22;22;18;16;22;26;10;10;26;16;16;18;30;18;16;28;18;22;12;30;20;32;32;18;26;14;30;20;0;8;18;24;24;2;14;14;14;12;6;8;6;20;18;26;12;12;16;22;16;18;22;18;6;4;14;24;16;24;22;22;14;16;14;12;10;16;22;20;10;26;28;18;20;20;16;28;22;18;16;26;12;24;26;18;30;24;14;32;20;24;26;20;20;8;18;32;24;26;30;6;18;12;22;18;22;10;12;14;16;20;16;8;20;22;10;20;20;26;18;12;24;14;14;16
4561;12;18;20;14;24;18;20;26;18;18;20;20;24;14;26;12;22;24;30;22;24;16;28;18;22;18;24;24;22;28;16;30;24;12;12;20;14;6;26;26;14;12;18;20;8;18;8;18;8;12;14;12;6;14;20;20;6;20;18;24;18;14;14;12;22;22;16;30;26;16;18;24;24;10;16;12;10;24;16;18;16;22;28;16;28;20;18;18;10;24;30;28;18;18;28;24;12;22;22;22;12;26;22;20;20;32;12;30;30;14;24;6;32;12;8;0;14;26;26;6;18;18;18;20;2;12;14;12;14;24;20;8;14;18;24;22;18;22;10;12;16;16;24;16;20;20;16;12;16;16;6;24;20;22;18;28;26;10;22;22;14;26;18;22;14;28;4;16;24;20;32;26;6;30;18;26;24;18;18;12;20;30;26;24;32;14;20;8;20;10;20;8;16;16;14;22;12;10;22;20;18;22;18;24;20;14;26;12;16;14
4683;14;14;20;14;22;20;12;18;16;22;18;14;20;12;20;16;18;16;22;26;22;18;24;18;20;16;24;18;24;26;20;24;14;16;10;14;18;20;12;14;6;14;26;6;8;16;6;10;18;20;14;8;10;8;8;12;8;24;14;16;8;24;12;26;22;12;12;16;24;30;18;12;28;12;14;22;24;10;18;10;20;20;18;24;20;22;12;22;14;16;18;22;28;16;20;18;12;20;14;30;10;22;18;24;6;24;4;28;26;12;28;14;26;2;18;14;0;26;24;20;8;20;10;8;12;20;18;14;2;26;18;12;28;16;12;12;4;14;24;22;16;6;22;8;16;18;26;16;14;24;16;10;28;16;22;16;16;18;26;14;18;18;6;24;16;14;18;18;32;20;20;20;8;22;22;18;20;32;20;14;18;20;30;22;18;12;30;6;12;12;10;22;18;20;22;10;10;20;20;22;16;8;26;26;24;24;24;26;14;16
4442;16;22;12;12;20;16;20;20;20;14;14;18;22;14;18;14;18;16;16;10;10;12;18;8;16;10;8;14;12;16;10;14;22;20;26;24;24;20;20;18;26;22;26;20;18;26;20;20;18;26;18;28;20;24;18;26;22;24;28;20;22;18;20;20;4;18;24;16;12;16;14;14;20;18;22;14;16;16;18;22;16;6;18;22;16;8;20;20;16;22;14;10;14;16;12;20;14;22;16;22;16;14;24;6;26;8;26;8;10;24;2;32;6;28;24;26;26;0;2;26;28;26;26;24;24;32;30;26;24;4;24;30;12;20;20;24;22;22;22;20;10;24;20;22;20;18;10;26;12;28;20;22;18;16;26;10;14;28;16;18;12;12;20;22;14;12;22;22;14;6;6;12;32;8;8;14;16;8;10;32;8;10;12;14;8;30;6;30;18;28;20;18;28;22;24;16;26;16;16;18;26;18;20;14;18;12;12;14;22;24
4685;14;20;14;14;22;14;18;18;22;16;12;20;20;12;20;16;16;14;14;12;8;10;16;10;18;8;10;16;10;18;12;16;20;22;28;26;24;20;18;20;24;20;26;18;20;28;18;22;18;26;20;26;22;26;20;24;20;24;26;22;20;18;18;20;6;16;22;14;14;16;16;16;20;16;24;14;16;14;16;20;18;4;16;22;18;6;22;20;18;20;16;12;14;14;10;22;16;24;18;22;14;12;22;8;24;6;28;10;8;24;4;32;8;26;24;26;24;2;0;26;26;26;28;26;24;32;30;26;26;2;24;30;12;20;22;22;20;24;22;20;12;22;20;24;18;20;10;26;10;28;20;20;18;18;26;12;12;28;16;16;14;14;22;22;12;10;22;22;14;8;8;14;32;10;10;12;14;8;8;32;6;8;12;16;6;30;6;30;20;28;18;18;28;22;24;18;26;16;16;18;26;16;20;14;18;12;12;14;22;24
4312;18;24;14;20;18;12;26;20;24;12;14;26;18;20;20;18;28;30;24;16;18;22;22;24;28;24;18;30;16;22;22;24;18;6;18;14;20;12;20;20;20;6;12;26;14;12;14;24;14;18;8;18;12;20;26;14;12;14;12;18;24;8;8;6;22;28;22;24;26;10;12;30;18;16;22;18;16;30;10;24;10;22;22;22;22;20;24;24;16;18;24;28;12;12;28;18;18;16;28;16;18;26;16;20;14;32;18;30;30;20;24;12;32;18;2;6;20;26;26;0;12;12;12;14;8;6;8;18;20;24;14;14;14;24;18;16;24;16;4;6;16;22;18;22;20;20;16;18;16;10;12;18;20;22;12;28;26;16;22;22;14;26;24;16;14;28;10;22;24;20;32;26;12;30;18;26;24;18;18;6;20;30;26;24;32;8;20;14;20;16;20;8;10;16;14;22;18;10;22;20;12;22;18;24;20;14;26;12;16;14
4452;18;18;16;22;14;12;20;14;20;14;14;22;12;20;16;20;22;24;18;18;18;22;16;26;24;24;20;26;16;18;24;20;6;8;14;10;26;24;8;10;14;6;18;14;16;8;14;14;26;24;10;12;14;16;16;8;12;20;6;8;12;20;8;18;24;16;16;12;22;22;14;20;24;16;18;30;28;18;10;18;12;22;10;28;12;20;20;30;18;12;14;24;24;12;22;14;20;12;18;22;18;20;10;22;2;26;8;26;24;20;26;18;28;6;14;18;8;28;26;12;0;12;2;4;20;12;14;18;10;24;14;20;26;24;8;4;12;6;16;18;18;10;18;12;14;16;28;24;16;16;24;6;26;18;18;18;14;22;28;16;16;16;14;16;14;16;22;22;30;22;22;22;12;20;20;20;18;30;18;6;20;18;32;20;20;8;32;14;10;16;8;20;10;22;20;12;18;22;22;20;12;10;24;24;26;26;26;24;16;14
4687;18;18;14;20;12;12;20;14;18;12;14;20;12;20;14;18;22;24;18;16;18;22;16;24;22;24;18;24;16;16;22;18;6;18;24;20;14;12;8;8;26;18;6;14;26;18;26;12;14;12;20;24;24;26;14;20;24;8;18;6;12;8;20;6;22;16;28;12;20;10;24;18;12;28;28;18;16;18;22;30;22;22;10;16;10;20;30;18;28;24;12;22;12;24;22;24;30;22;16;10;30;20;22;20;14;26;18;24;24;8;24;18;26;18;14;18;20;26;26;12;12;0;12;14;20;12;14;6;20;24;2;20;14;12;18;16;24;16;16;18;28;22;6;22;26;26;16;24;28;16;24;18;14;28;18;16;14;22;16;28;26;14;24;4;26;16;22;10;18;32;20;32;12;18;30;32;30;18;30;6;32;18;20;30;20;8;20;14;20;16;20;20;10;22;20;22;18;22;10;8;12;22;24;12;26;26;14;24;16;14
4446;20;20;14;20;12;14;22;16;18;12;16;20;14;22;14;18;24;26;20;16;20;24;18;24;22;26;18;24;18;16;22;18;8;6;12;8;26;24;10;8;16;8;18;16;14;6;16;12;26;24;8;14;12;14;14;10;14;20;8;6;14;20;10;18;22;18;18;14;20;22;12;18;24;18;16;30;28;20;12;20;10;24;12;28;10;22;18;30;16;14;12;22;24;14;24;12;18;10;16;22;20;22;12;20;4;28;6;24;26;20;24;18;26;8;14;18;10;26;28;12;2;12;0;2;20;12;14;18;8;26;14;20;26;24;6;6;14;4;16;18;16;12;18;10;16;14;28;24;18;16;24;8;26;16;18;16;16;22;28;18;14;14;12;16;16;18;22;22;30;20;20;20;12;18;18;22;20;30;20;6;22;20;32;18;22;8;32;14;8;16;10;20;10;22;20;10;18;22;22;20;12;12;24;24;26;26;26;24;16;14
4688;22;22;12;18;14;16;20;14;20;14;14;18;16;20;12;20;26;24;18;18;18;26;20;22;24;24;16;22;20;18;24;16;10;8;14;6;24;26;8;6;14;10;20;14;12;8;14;14;24;26;6;16;14;12;12;8;16;18;10;8;16;18;8;20;20;20;20;12;22;24;10;16;22;20;18;28;30;18;14;18;12;22;14;30;12;24;16;28;18;12;10;20;22;12;22;10;16;12;18;24;18;24;14;22;2;26;8;26;28;18;26;20;24;10;12;20;8;24;26;14;4;14;2;0;18;14;12;20;6;28;12;18;28;22;4;8;12;6;18;16;14;14;16;12;18;16;26;22;16;18;22;6;28;14;16;14;18;24;26;16;16;16;10;18;18;16;24;24;32;18;18;18;14;20;20;20;22;32;22;8;20;22;30;20;20;6;30;12;10;18;12;22;12;20;22;8;16;20;20;22;10;10;26;26;24;24;24;26;14;16
4580;14;20;18;12;26;20;18;24;20;20;18;18;26;12;24;14;24;22;28;24;22;18;30;16;24;16;22;22;24;30;18;28;26;14;14;18;12;8;24;24;12;14;20;18;6;20;6;20;6;14;12;14;8;12;18;18;8;18;20;26;20;12;12;14;20;24;18;28;28;18;16;22;22;12;18;10;12;22;18;16;18;20;30;18;30;22;16;16;12;22;28;26;16;16;26;22;10;24;24;24;10;28;24;22;18;30;14;32;32;12;26;8;30;14;6;2;12;24;24;8;20;20;20;18;0;14;12;14;12;26;18;6;16;16;22;24;16;24;12;10;14;18;22;18;22;22;14;10;14;18;4;22;22;20;16;26;28;12;20;20;16;28;16;24;16;26;6;18;26;18;30;24;8;32;20;24;26;20;20;14;18;32;24;26;30;12;18;6;22;12;22;10;18;14;16;20;10;8;20;22;16;20;20;26;18;12;24;14;14;16
4581;24;18;20;26;12;18;20;14;18;18;20;20;12;26;14;24;22;24;18;22;24;28;16;30;22;30;24;24;22;16;28;18;18;12;12;8;14;18;20;20;14;12;6;26;20;6;20;24;20;12;14;12;18;14;26;8;18;8;6;18;24;14;14;12;28;28;16;24;20;16;18;30;12;22;16;24;22;30;16;18;16;28;22;16;22;26;18;18;22;12;24;22;18;18;22;12;24;10;28;10;24;20;10;26;14;26;18;24;24;20;30;6;26;18;8;12;20;32;32;6;12;12;12;14;14;0;2;18;20;30;14;8;20;24;18;16;24;16;10;12;22;22;18;22;14;14;22;12;22;4;18;18;14;16;6;28;26;10;16;16;20;26;24;16;20;28;16;22;18;26;32;20;12;30;24;20;18;24;24;6;26;30;20;18;32;8;26;14;20;16;20;14;10;10;8;22;18;16;22;20;12;22;12;24;14;20;26;18;16;14
4469;26;20;18;24;14;20;18;12;20;20;18;18;14;24;12;26;24;22;16;24;22;30;18;28;24;28;22;22;24;18;30;16;20;14;14;6;12;20;18;18;12;14;8;24;18;8;18;26;18;14;12;14;20;12;24;6;20;6;8;20;26;12;12;14;26;30;18;22;22;18;16;28;10;24;18;22;24;28;18;16;18;26;24;18;24;28;16;16;24;10;22;20;16;16;20;10;22;12;30;12;22;22;12;28;12;24;20;26;26;18;32;8;24;20;6;14;18;30;30;8;14;14;14;12;12;2;0;20;18;32;12;6;22;22;16;18;22;18;12;10;20;24;16;24;16;16;20;10;20;6;16;16;16;14;4;26;28;12;14;14;22;28;22;18;22;26;18;24;20;24;30;18;14;32;26;18;20;26;26;8;24;32;18;20;30;6;24;12;22;18;22;16;12;8;10;20;16;14;20;22;10;20;14;26;12;18;24;20;14;16
4360;12;12;20;14;18;18;14;20;12;18;20;14;18;14;20;12;16;18;24;22;24;16;22;18;16;18;24;18;22;22;16;24;12;24;18;26;8;6;14;14;20;24;12;8;20;24;20;6;8;6;26;18;18;20;8;26;18;14;24;12;6;14;26;12;22;10;22;18;20;16;30;12;18;22;22;12;10;12;28;24;28;22;16;10;16;20;24;12;22;30;18;22;18;30;22;30;24;28;10;16;24;20;28;20;20;26;12;24;24;2;24;12;26;12;20;12;14;26;26;18;18;6;18;20;14;18;20;0;14;24;8;14;14;6;24;22;18;22;22;24;28;16;12;16;26;26;16;18;28;22;18;24;14;28;24;16;14;16;16;28;26;14;18;10;26;16;16;4;18;32;20;32;6;18;30;32;30;18;30;12;32;18;20;30;20;14;20;8;20;10;20;20;16;22;20;22;12;22;10;8;18;22;24;12;26;26;14;24;16;14
4361;16;16;18;12;20;22;14;20;14;20;20;12;22;14;18;14;20;18;24;24;24;20;26;16;18;18;22;16;26;24;18;22;16;14;8;12;18;20;14;12;8;16;26;8;6;14;8;8;18;20;12;10;8;6;6;14;10;24;16;14;10;24;14;26;20;14;14;18;22;30;16;10;28;14;12;22;24;12;20;12;18;22;20;24;18;24;10;22;12;18;16;20;28;18;22;16;10;18;12;30;12;24;20;22;8;26;2;26;28;12;26;14;24;4;18;14;2;24;26;20;10;20;8;6;12;20;18;14;0;28;18;12;28;16;10;14;6;12;24;22;14;8;22;6;18;16;26;16;16;24;16;12;28;14;22;14;18;18;26;16;16;16;4;24;18;16;18;18;32;18;18;18;8;20;20;20;22;32;22;14;20;22;30;20;20;12;30;6;10;12;12;22;18;20;22;8;10;20;20;22;16;10;26;26;24;24;24;26;14;16
4365;12;18;16;16;20;12;20;20;20;14;14;22;18;14;22;14;14;16;16;10;10;8;14;12;16;10;12;18;8;16;10;18;18;20;26;28;26;18;20;22;26;18;24;20;22;26;20;20;20;24;22;24;20;28;22;26;18;26;24;20;18;20;20;18;8;14;20;16;12;14;18;18;22;14;22;16;14;16;14;22;16;6;14;20;16;4;24;22;16;22;18;14;16;16;12;24;18;22;16;20;16;10;20;6;26;8;26;8;6;26;2;30;10;24;26;24;26;4;2;24;24;24;26;28;26;30;32;24;28;0;26;32;10;22;24;20;22;22;20;22;14;20;22;22;16;18;12;28;12;26;22;22;16;20;28;14;10;26;18;18;12;12;24;20;10;12;20;20;12;10;10;16;30;8;8;14;12;6;6;30;8;6;14;14;8;32;8;32;18;26;16;16;26;24;22;20;28;18;18;16;28;18;18;12;20;14;14;12;24;22
